WSxM file copyright UAM
WSxM ASCII Matrix file
X Amplitude: 79.1016 nm
Y Amplitude: 79.1016 nm
Z Amplitude: 1.38026 nm
0.188078	0.171053	0.195531	0.228309	0.28599	0.33537	0.343245	0.367721	0.367295	0.350267	0.34984	0.349413	0.373888	0.398362	0.439437	0.45561	0.44688	0.421549	0.379615	0.321079	0.295747	0.278714	0.294885	0.327656	0.368728	0.393198	0.401067	0.375731	0.358696	0.316759	0.308024	0.282687	0.273952	0.273517	0.239878	0.222841	0.205803	0.205367	0.196629	0.187891	0.204055	0.220219	0.228081	0.235943	0.227204	0.201862	0.168219	0.142877	0.117534	0.0672888	0.017043	0	0.00785899	0.0323192	0.0650798	0.164246	0.296616	0.404082	0.428541	0.428096	0.419351	0.377402	0.343754	0.343308	0.359464	0.350716	0.341969	0.333221	0.365977	0.407033	0.439788	0.44764	0.422289	0.355433	0.288577	0.271526	0.254474	0.254024	0.270174	0.261422	0.252669
0.23391	0.225274	0.233241	0.249509	0.274078	0.290347	0.298316	0.322887	0.355759	0.372031	0.3634	0.338169	0.32954	0.379016	0.436795	0.444769	0.444442	0.419215	0.385686	0.36046	0.351835	0.343211	0.367791	0.392371	0.392049	0.383428	0.374806	0.357885	0.349265	0.340645	0.348628	0.364912	0.381197	0.37258	0.33076	0.28064	0.263724	0.26341	0.238194	0.196377	0.204365	0.204054	0.17884	0.153627	0.153317	0.153008	0.111195	0.0942849	0.0939771	0.0853692	0.0601602	0.0432526	0.0512479	0.0675446	0.16685	0.266155	0.340559	0.381761	0.381459	0.397759	0.405759	0.413759	0.405159	0.379957	0.39626	0.412564	0.403966	0.378766	0.386771	0.411378	0.444286	0.460593	0.443697	0.376997	0.318599	0.285104	0.268211	0.26792	0.259328	0.259038	0.250448
0.127249	0.12703	0.151712	0.159794	0.192778	0.217461	0.242144	0.283429	0.308113	0.316195	0.307675	0.299156	0.298938	0.315321	0.340005	0.348088	0.364472	0.364254	0.347435	0.338917	0.330399	0.346783	0.363167	0.36295	0.362733	0.354216	0.337398	0.32058	0.320363	0.328448	0.328231	0.319715	0.327799	0.319283	0.285864	0.235844	0.194124	0.20221	0.201995	0.201779	0.209865	0.217951	0.209436	0.209221	0.192405	0.142386	0.100668	0.108754	0.116841	0.116627	0.108113	0.0912973	0.115986	0.148976	0.190266	0.281362	0.372457	0.422049	0.446739	0.446526	0.454614	0.446101	0.445888	0.453977	0.453765	0.436951	0.411837	0.370121	0.353308	0.377999	0.410991	0.435682	0.43547	0.402056	0.368642	0.35183	0.335018	0.343108	0.342897	0.359289	0.367379
0.193761	0.226707	0.251351	0.284295	0.300637	0.308676	0.300112	0.31645	0.307884	0.299317	0.29905	0.29048	0.290211	0.306541	0.347773	0.380703	0.380428	0.363551	0.371575	0.387898	0.404221	0.412241	0.42026	0.428278	0.419693	0.402807	0.377618	0.360729	0.352139	0.35185	0.343258	0.326364	0.31777	0.309174	0.317179	0.29198	0.283381	0.274781	0.26618	0.274179	0.273876	0.298474	0.331372	0.339366	0.322457	0.247441	0.205628	0.180414	0.130297	0.0635773	0.0300595	0.0380444	0.0543289	0.112116	0.178203	0.227687	0.27717	0.318351	0.334628	0.359205	0.392082	0.408356	0.383125	0.357892	0.357561	0.357229	0.340294	0.331658	0.323021	0.330985	0.347248	0.371811	0.379771	0.379429	0.362485	0.337238	0.328592	0.336546	0.361101	0.369052	0.360402
0.122319	0.130641	0.155565	0.188791	0.230318	0.263545	0.27187	0.296798	0.313426	0.330054	0.354984	0.33841	0.321838	0.313567	0.321898	0.33853	0.371765	0.3967	0.380131	0.355263	0.346997	0.371934	0.388572	0.396909	0.405247	0.388684	0.338918	0.338957	0.347298	0.35564	0.363982	0.355724	0.322564	0.281104	0.264547	0.223088	0.206532	0.181676	0.14852	0.16517	0.190121	0.223373	0.256626	0.28158	0.281631	0.24848	0.198728	0.140676	0.115828	0.0992818	0.107638	0.107695	0.140955	0.190817	0.257282	0.307146	0.340409	0.365372	0.390336	0.407	0.407062	0.407126	0.423792	0.432157	0.415621	0.399086	0.374251	0.374318	0.374387	0.407659	0.432631	0.457604	0.490878	0.474349	0.441218	0.42469	0.391561	0.375034	0.350207	0.358584	0.35036
0.185818	0.210597	0.251977	0.285057	0.301535	0.301412	0.309589	0.317766	0.325943	0.350721	0.358898	0.342172	0.342048	0.350224	0.350099	0.383178	0.424557	0.441034	0.407706	0.382678	0.341049	0.349225	0.374002	0.357275	0.348848	0.32382	0.323695	0.315268	0.331744	0.339918	0.356394	0.339666	0.331239	0.314511	0.297782	0.289355	0.272627	0.255898	0.255771	0.255644	0.230614	0.238788	0.246961	0.263435	0.238405	0.188473	0.13854	0.105209	0.0635773	0.030246	0.0301178	0.0631925	0.112869	0.179146	0.262026	0.303401	0.328174	0.369549	0.410924	0.419095	0.418966	0.418837	0.410407	0.368773	0.343741	0.318709	0.318579	0.293546	0.301717	0.33479	0.359562	0.384334	0.384203	0.384073	0.392243	0.358909	0.333875	0.300541	0.325312	0.358384	0.374854
0.243443	0.218387	0.243135	0.276182	0.284325	0.292467	0.300607	0.308747	0.291982	0.283517	0.283351	0.266582	0.249811	0.266243	0.299274	0.340605	0.373634	0.373458	0.389882	0.373102	0.364621	0.372741	0.389159	0.364073	0.363887	0.355399	0.330308	0.321818	0.346529	0.371238	0.362743	0.337646	0.312546	0.279145	0.262343	0.23724	0.212135	0.187029	0.161921	0.136812	0.144904	0.169597	0.177687	0.177474	0.185561	0.193647	0.185129	0.160009	0.134887	0.134666	0.142745	0.167423	0.208702	0.274882	0.34106	0.374034	0.398705	0.415075	0.431443	0.414606	0.389467	0.380929	0.38069	0.380449	0.363605	0.330159	0.321613	0.313066	0.321119	0.354073	0.378725	0.411676	0.403122	0.402867	0.361107	0.344248	0.35229	0.360331	0.37667	0.384708	0.342939
0.206829	0.223366	0.273106	0.281344	0.289582	0.289519	0.297758	0.314298	0.330839	0.314177	0.297515	0.305757	0.347202	0.363745	0.363688	0.35533	0.388476	0.421623	0.421568	0.421513	0.388255	0.330096	0.296839	0.296786	0.296734	0.296682	0.296631	0.313181	0.338033	0.371187	0.387739	0.395991	0.337838	0.312888	0.287938	0.254689	0.22144	0.221394	0.204748	0.188102	0.188058	0.229518	0.246077	0.246035	0.237692	0.254252	0.245911	0.212668	0.179425	0.171085	0.195949	0.220813	0.287182	0.378453	0.428222	0.453088	0.461353	0.453018	0.452983	0.411446	0.38651	0.336673	0.270234	0.228698	0.220367	0.228637	0.253509	0.26178	0.270052	0.34473	0.41941	0.427683	0.427656	0.394426	0.377799	0.386074	0.452456	0.527139	0.57692	0.593498	0.576874
0.246693	0.263259	0.279826	0.304694	0.30466	0.279726	0.271393	0.279663	0.279633	0.296206	0.312779	0.345955	0.387432	0.420609	0.437186	0.462065	0.453741	0.412214	0.395591	0.362368	0.329145	0.304224	0.304206	0.304189	0.312473	0.33736	0.378849	0.403738	0.436928	0.461818	0.478409	0.461797	0.428584	0.395372	0.362161	0.304049	0.262539	0.22103	0.212725	0.212721	0.221019	0.25422	0.295723	0.328926	0.337228	0.312327	0.295728	0.254227	0.254231	0.229334	0.245941	0.279151	0.353866	0.387077	0.42029	0.453503	0.453514	0.428623	0.403734	0.387146	0.362258	0.312468	0.27098	0.246095	0.246112	0.22953	0.246151	0.295976	0.337501	0.387327	0.437155	0.462081	0.437203	0.387424	0.370849	0.404079	0.470513	0.586753	0.66979	0.678122	0.64495
0.249215	0.257238	0.273562	0.298186	0.297908	0.297629	0.280747	0.255565	0.238683	0.230101	0.221519	0.271042	0.303963	0.336883	0.361502	0.37782	0.377535	0.377251	0.368665	0.37668	0.351491	0.334603	0.301113	0.300825	0.275635	0.258745	0.266757	0.316272	0.374087	0.398699	0.41501	0.43132	0.422728	0.380932	0.314233	0.272435	0.272142	0.271848	0.271553	0.254656	0.262662	0.262365	0.286971	0.319877	0.336182	0.327583	0.302382	0.293782	0.318385	0.334687	0.359289	0.37559	0.39189	0.424792	0.465994	0.498894	0.49029	0.465084	0.448179	0.414671	0.34796	0.29785	0.264341	0.264034	0.255426	0.246818	0.254811	0.262804	0.279097	0.30369	0.378087	0.402679	0.394068	0.393757	0.418347	0.476141	0.575438	0.666433	0.732526	0.748814	0.723597
