WSxM file copyright UAM
WSxM ASCII Matrix file
X Amplitude: 149.414 nm
Y Amplitude: 149.414 nm
Z Amplitude: 1.11538 nm
0.623298	0.531764	0.448533	0.373606	0.306981	0.232059	0.198643	0.190132	0.189924	0.214621	0.231019	0.222519	0.21402	0.222126	0.280039	0.321352	0.304563	0.279476	0.254391	0.23761	0.220831	0.204055	0.203883	0.212014	0.236749	0.253186	0.261325	0.261165	0.252707	0.235951	0.252401	0.268853	0.293609	0.326668	0.326526	0.318086	0.293047	0.276312	0.27618	0.276051	0.259323	0.234297	0.217574	0.200854	0.217339	0.233827	0.258619	0.283412	0.32481	0.341308	0.357809	0.34941	0.316111	0.266213	0.224618	0.232831	0.257647	0.274166	0.282386	0.274007	0.282232	0.323663	0.356796	0.365029	0.373265	0.331698	0.290134	0.265174	0.265119	0.265066	0.265016	0.256668	0.248322	0.215077	0.215037	0.239902	0.231566	0.214932	0.214903	0.206575	0.223152	0.256333	0.264614	0.272898	0.281185	0.281173	0.272863	0.256254	0.239649	0.214745	0.173242	0.140042	0.140048	0.164959	0.17327	0.189886	0.214804	0.231424	0.239746	0.23977	0.231496	0.223224	0.239857	0.264793	0.306334	0.339576	0.36452	0.364564	0.339708	0.314855	0.290005	0.273457	0.265214	0.315078	0.356643	0.389911	0.381677	0.348544	0.298811	0.265683	0.249159	0.240938	0.249321	0.266007	0.290997	0.32429	0.374187	0.432388	0.440786	0.382781	0.308177	0.241876	0.20878	0.208891	0.217304	0.200818	0.200936	0.217658	0.217781	0.226208	0.242937	0.226467	0.185096	0.185232	0.226874	0.260218	0.285264	0.293711	0.260656	0.235905	0.25266	0.277718	0.335983
0.671301	0.588079	0.51316	0.438243	0.371629	0.296716	0.255009	0.221604	0.204802	0.204605	0.204409	0.220817	0.245527	0.295142	0.344759	0.377777	0.369293	0.35251	0.302526	0.244243	0.210864	0.20239	0.235422	0.235253	0.235085	0.23492	0.243058	0.251197	0.251038	0.250881	0.259027	0.258874	0.267024	0.300078	0.299931	0.283184	0.26644	0.257998	0.25786	0.266024	0.240987	0.224252	0.215821	0.207392	0.207265	0.240344	0.281725	0.298206	0.32299	0.331174	0.33106	0.322647	0.281033	0.239421	0.214412	0.206007	0.214206	0.222406	0.23891	0.238814	0.24702	0.246928	0.26344	0.296555	0.313071	0.321288	0.312905	0.287923	0.279545	0.262867	0.254493	0.23782	0.221148	0.237682	0.237617	0.220952	0.229191	0.245733	0.229074	0.220718	0.220665	0.253817	0.245467	0.237118	0.261976	0.286835	0.278493	0.23695	0.220311	0.203675	0.195341	0.19531	0.203582	0.195254	0.170327	0.170304	0.195186	0.211768	0.220052	0.211737	0.178521	0.161909	0.186803	0.236601	0.286401	0.344504	0.369406	0.361107	0.336208	0.29471	0.286417	0.278125	0.269836	0.261549	0.31137	0.319689	0.303107	0.294828	0.26995	0.236772	0.203597	0.203627	0.220261	0.253498	0.295038	0.33658	0.403027	0.444573	0.428016	0.361656	0.303599	0.245544	0.195791	0.179244	0.179301	0.171059	0.162818	0.15458	0.171246	0.179614	0.187983	0.179753	0.188127	0.188202	0.213181	0.229861	0.229942	0.213424	0.221809	0.238498	0.280091	0.329987	0.379884
0.72023	0.661932	0.587034	0.503837	0.428941	0.362347	0.312355	0.278967	0.262181	0.253696	0.261815	0.278235	0.286356	0.335981	0.393908	0.426934	0.435059	0.409982	0.351703	0.293425	0.26005	0.226676	0.218206	0.193135	0.184667	0.184501	0.192637	0.217375	0.20061	0.183847	0.183686	0.208428	0.20827	0.233014	0.266061	0.265905	0.249149	0.232394	0.232242	0.215489	0.22364	0.231792	0.239945	0.239798	0.22305	0.231206	0.231063	0.23092	0.230779	0.255541	0.288604	0.296767	0.288329	0.25499	0.221651	0.204916	0.204783	0.19635	0.187919	0.187789	0.187661	0.204135	0.22891	0.245387	0.253563	0.270042	0.253318	0.244896	0.236475	0.228055	0.211336	0.211219	0.219404	0.235891	0.235778	0.243966	0.243855	0.252045	0.260237	0.251828	0.260022	0.268216	0.276412	0.268008	0.284506	0.309307	0.325808	0.317408	0.284106	0.259106	0.242408	0.20911	0.209016	0.208923	0.208831	0.192138	0.200349	0.225163	0.241677	0.24159	0.224903	0.216518	0.224735	0.241254	0.249474	0.274296	0.30742	0.332244	0.315566	0.298888	0.273911	0.248935	0.232261	0.232189	0.257021	0.273553	0.273485	0.281718	0.281652	0.273286	0.273222	0.264858	0.256496	0.248134	0.264676	0.314422	0.330966	0.355812	0.372358	0.347401	0.322446	0.272589	0.231034	0.230984	0.222634	0.189383	0.156133	0.147786	0.147742	0.1726	0.19746	0.230622	0.238882	0.222241	0.213902	0.197264	0.205528	0.230396	0.230362	0.23863	0.288403	0.354778	0.421155
0.667973	0.626243	0.592815	0.567689	0.525961	0.459331	0.392702	0.326073	0.292648	0.267524	0.2424	0.225578	0.233659	0.266642	0.307927	0.374114	0.398798	0.406881	0.381762	0.315139	0.265118	0.231699	0.206581	0.189765	0.18125	0.164434	0.180822	0.222113	0.271705	0.296396	0.287884	0.254469	0.237657	0.212545	0.195734	0.203825	0.211918	0.236612	0.253006	0.252798	0.260893	0.277288	0.285383	0.268576	0.243469	0.218362	0.193256	0.193053	0.234354	0.267355	0.275453	0.242049	0.208645	0.15864	0.125237	0.141639	0.166342	0.166144	0.149344	0.165748	0.182152	0.206858	0.223264	0.24797	0.280978	0.280783	0.272288	0.247192	0.222097	0.205303	0.20511	0.213219	0.221329	0.229439	0.229248	0.24566	0.228869	0.220379	0.220191	0.228304	0.236417	0.261132	0.294149	0.327166	0.360183	0.368299	0.368115	0.351329	0.351145	0.334361	0.317576	0.309093	0.308912	0.30873	0.267046	0.250264	0.233483	0.216702	0.233124	0.266149	0.274272	0.274095	0.257316	0.232237	0.232061	0.240187	0.248313	0.239837	0.231362	0.231189	0.239317	0.239144	0.22237	0.205597	0.205426	0.221857	0.221687	0.238119	0.24625	0.270984	0.287417	0.287249	0.278781	0.253712	0.261847	0.286583	0.319621	0.352659	0.385698	0.377233	0.352167	0.335403	0.318639	0.301875	0.243608	0.185341	0.160279	0.151818	0.184861	0.226206	0.25095	0.283995	0.308739	0.300281	0.291824	0.291667	0.283211	0.258153	0.257999	0.291047	0.348999	0.39865	0.456603
0.519212	0.535546	0.56848	0.56821	0.534735	0.492959	0.426278	0.359597	0.301215	0.267734	0.250854	0.250573	0.250292	0.25831	0.29953	0.340748	0.381966	0.365076	0.331584	0.298091	0.272897	0.256002	0.239107	0.238811	0.221913	0.213315	0.213016	0.245918	0.270519	0.278517	0.269912	0.261306	0.252699	0.227488	0.202277	0.201966	0.226557	0.267748	0.308938	0.333525	0.34981	0.349492	0.349172	0.32395	0.273823	0.256899	0.264875	0.272851	0.264223	0.247293	0.246964	0.230032	0.188197	0.138059	0.121123	0.129088	0.103849	0.070308	0.0616679	0.0779289	0.102489	0.14365	0.201411	0.25087	0.283727	0.283379	0.283029	0.257776	0.257424	0.257071	0.273318	0.281264	0.272606	0.263947	0.280189	0.29643	0.296068	0.279103	0.253837	0.203666	0.203299	0.211232	0.227464	0.243695	0.243323	0.25125	0.275778	0.292004	0.299928	0.324452	0.365576	0.381797	0.364814	0.331227	0.29764	0.264051	0.238761	0.238373	0.246284	0.262495	0.270404	0.253409	0.261315	0.26922	0.277124	0.293327	0.284626	0.259323	0.217417	0.217014	0.233211	0.232805	0.232398	0.215388	0.214978	0.222868	0.239057	0.230343	0.221628	0.237813	0.262298	0.270181	0.25316	0.236137	0.227414	0.251893	0.27637	0.309148	0.333623	0.324893	0.316163	0.29913	0.290397	0.289964	0.289529	0.247589	0.213949	0.188608	0.196469	0.204328	0.228788	0.244946	0.252802	0.277258	0.285112	0.292964	0.275913	0.275462	0.258408	0.266255	0.2658	0.306848	0.372796
0.387097	0.428477	0.478159	0.536142	0.569223	0.569102	0.510875	0.427747	0.361221	0.311297	0.261374	0.228053	0.211333	0.219517	0.236002	0.252488	0.293876	0.310363	0.310249	0.293533	0.260217	0.226901	0.23509	0.218377	0.209965	0.226456	0.259549	0.284342	0.309135	0.300726	0.284017	0.267308	0.2506	0.242193	0.217185	0.200479	0.192073	0.208571	0.258272	0.324576	0.374278	0.399079	0.374075	0.332471	0.299168	0.257564	0.249164	0.240765	0.232366	0.232269	0.20727	0.207174	0.23198	0.240186	0.23179	0.198493	0.181798	0.148502	0.123507	0.140017	0.148226	0.164737	0.172948	0.19776	0.205972	0.239086	0.247299	0.255512	0.247125	0.222136	0.205449	0.197062	0.196978	0.205194	0.213411	0.238231	0.271351	0.296171	0.304391	0.30431	0.295929	0.295849	0.262566	0.254187	0.229206	0.204226	0.204149	0.212373	0.2372	0.286929	0.336659	0.378088	0.386315	0.353039	0.311462	0.286487	0.236611	0.253142	0.286274	0.311107	0.319338	0.302667	0.302599	0.29423	0.269261	0.235991	0.211022	0.202656	0.19429	0.194226	0.17756	0.177497	0.160832	0.185672	0.218814	0.227053	0.243594	0.268436	0.30158	0.301521	0.293161	0.284803	0.293046	0.292989	0.284632	0.276275	0.27622	0.301068	0.359119	0.383968	0.383915	0.367261	0.342307	0.333954	0.3007	0.250845	0.19269	0.176039	0.192592	0.209146	0.217399	0.225653	0.242208	0.275365	0.308523	0.33338	0.341637	0.324991	0.316647	0.300003	0.29166	0.316521	0.366285
0.335565	0.393514	0.468064	0.550914	0.608861	0.625304	0.591942	0.550279	0.467112	0.392245	0.325679	0.259112	0.234048	0.233887	0.242026	0.258465	0.266603	0.291342	0.291179	0.282714	0.257648	0.249182	0.249017	0.273754	0.306791	0.314926	0.32306	0.339495	0.372531	0.372363	0.347293	0.297319	0.255647	0.255477	0.263608	0.271739	0.313073	0.337804	0.362535	0.378965	0.395395	0.403523	0.40335	0.353373	0.319996	0.278318	0.23664	0.219864	0.219689	0.219513	0.211037	0.21086	0.227285	0.202206	0.202028	0.210151	0.201672	0.193193	0.184713	0.201136	0.225858	0.258881	0.283603	0.283422	0.291541	0.283059	0.266275	0.23289	0.199504	0.166117	0.174235	0.190652	0.190468	0.198584	0.198399	0.231416	0.289336	0.314052	0.347068	0.330279	0.321791	0.296701	0.279911	0.25482	0.229729	0.212938	0.212748	0.212557	0.228968	0.220477	0.253488	0.303101	0.344413	0.360822	0.335727	0.285729	0.252332	0.227235	0.235342	0.260049	0.284756	0.27626	0.251161	0.234363	0.225866	0.225669	0.21717	0.19207	0.17527	0.15847	0.158271	0.14977	0.166172	0.182573	0.207275	0.215374	0.190271	0.173467	0.148363	0.156461	0.189461	0.205859	0.230557	0.238654	0.230149	0.238245	0.279543	0.337443	0.37044	0.411737	0.436433	0.427924	0.394514	0.361102	0.327691	0.294279	0.252566	0.210852	0.202341	0.202131	0.210221	0.226611	0.267904	0.325797	0.37539	0.400079	0.391565	0.358149	0.333032	0.324517	0.340904	0.365591	0.398579
0.338061	0.396086	0.487314	0.611745	0.686372	0.736097	0.736018	0.694435	0.619649	0.536562	0.478378	0.395292	0.303905	0.262324	0.245645	0.253868	0.237189	0.262015	0.27854	0.261861	0.236883	0.220205	0.22013	0.244956	0.269783	0.302911	0.33604	0.38577	0.418898	0.393922	0.327442	0.294165	0.27749	0.285717	0.285644	0.293872	0.302101	0.277126	0.268753	0.301884	0.351617	0.368148	0.351475	0.326502	0.293228	0.268255	0.226681	0.201708	0.209939	0.201569	0.176597	0.168228	0.151557	0.151489	0.126518	0.12645	0.142983	0.176119	0.200953	0.200886	0.192518	0.200752	0.208987	0.217221	0.233757	0.250292	0.258527	0.250161	0.225194	0.216828	0.208462	0.183496	0.175131	0.183367	0.199905	0.199841	0.199778	0.232918	0.266058	0.282597	0.265933	0.265871	0.257508	0.215943	0.19928	0.190918	0.215759	0.248901	0.257141	0.265382	0.273623	0.290164	0.290105	0.281744	0.298287	0.289927	0.281567	0.256607	0.264849	0.281393	0.273034	0.264676	0.231415	0.206456	0.206399	0.198041	0.214587	0.222831	0.222775	0.206118	0.197762	0.181105	0.172749	0.189296	0.205843	0.197487	0.189133	0.20568	0.213927	0.205573	0.222121	0.230369	0.238617	0.238565	0.238512	0.255062	0.296514	0.354568	0.39602	0.412571	0.445723	0.445672	0.42072	0.404068	0.354213	0.304359	0.279407	0.254455	0.237805	0.229455	0.221106	0.229358	0.254212	0.287367	0.312222	0.353678	0.395135	0.41999	0.386741	0.353491	0.353445	0.37	0.369954
0.347576	0.389001	0.480231	0.588062	0.695893	0.762219	0.770441	0.720556	0.65407	0.570983	0.512797	0.421408	0.354922	0.305037	0.23855	0.196965	0.180283	0.188503	0.188422	0.196641	0.188259	0.196478	0.212998	0.229518	0.262639	0.312362	0.370385	0.420108	0.444928	0.436545	0.41986	0.386574	0.344988	0.303401	0.278415	0.26173	0.253346	0.253263	0.269781	0.311201	0.34432	0.352536	0.32755	0.310864	0.285877	0.294093	0.277407	0.260721	0.244034	0.227348	0.20236	0.202275	0.193888	0.193803	0.193717	0.177029	0.160342	0.168557	0.176771	0.184985	0.218102	0.226316	0.217928	0.192939	0.192852	0.192765	0.200978	0.217493	0.225706	0.233919	0.233831	0.258645	0.266858	0.26677	0.25008	0.249991	0.258203	0.274716	0.29953	0.282839	0.274449	0.27436	0.26597	0.249279	0.224287	0.240798	0.273912	0.298724	0.315235	0.306844	0.290152	0.265159	0.256768	0.248376	0.231684	0.223292	0.223201	0.23141	0.24792	0.26443	0.256038	0.239344	0.21435	0.189355	0.189263	0.172569	0.189078	0.222189	0.246998	0.263507	0.271715	0.263321	0.254927	0.238232	0.204935	0.19654	0.196447	0.188052	0.204559	0.221067	0.245875	0.254081	0.253986	0.253892	0.278699	0.311807	0.328314	0.361422	0.394529	0.411035	0.402639	0.394242	0.385846	0.38575	0.369052	0.335753	0.285852	0.269153	0.244154	0.227456	0.227359	0.235563	0.235466	0.260271	0.318279	0.359685	0.351286	0.334587	0.326188	0.301188	0.292789	0.317593	0.325795
0.325679	0.391957	0.466539	0.541123	0.615709	0.681997	0.739986	0.764775	0.739761	0.681547	0.615034	0.573426	0.52352	0.473616	0.415414	0.348913	0.282415	0.215919	0.182628	0.165942	0.157559	0.149178	0.157401	0.190528	0.215358	0.223588	0.265024	0.314763	0.364504	0.389345	0.389286	0.356027	0.339372	0.314418	0.289466	0.256217	0.239571	0.24783	0.280993	0.305858	0.297523	0.280889	0.28916	0.314035	0.32231	0.313987	0.313966	0.305647	0.305632	0.289017	0.280705	0.255795	0.255788	0.239183	0.230881	0.230882	0.222585	0.230892	0.239201	0.255813	0.272427	0.280744	0.272461	0.239278	0.214398	0.214423	0.222751	0.239383	0.256016	0.24775	0.214584	0.189721	0.181462	0.181506	0.181552	0.206504	0.248059	0.256413	0.26477	0.239926	0.239987	0.256652	0.265018	0.240184	0.215352	0.232026	0.257004	0.290285	0.290365	0.257244	0.199223	0.166107	0.166197	0.207792	0.249391	0.249487	0.257887	0.257989	0.266393	0.266499	0.250006	0.250118	0.233629	0.233745	0.233863	0.225683	0.217505	0.201029	0.209458	0.23449	0.242923	0.226457	0.226594	0.235035	0.260079	0.260224	0.26037	0.26052	0.252371	0.260825	0.252681	0.236238	0.219798	0.219961	0.211827	0.220296	0.245369	0.253843	0.245718	0.262497	0.28758	0.287762	0.304549	0.304737	0.296626	0.31342	0.305313	0.280608	0.264206	0.264408	0.289514	0.289721	0.273328	0.265239	0.290355	0.323774	0.373798	0.382319	0.35764	0.332964	0.324891	0.316821	0.317054
